file,measure,pitch,midi,hand,true_fingering,predicted_fingering,exact_match,musically_valid,violation
cc5a1e5576_fingered.musicxml,9,F3,53,LH,4,3,False,True,
cc5a1e5576_fingered.musicxml,9,A3,57,LH,3,1,False,True,
cc5a1e5576_fingered.musicxml,10,A5,81,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,10,B5,83,RH,5,5,True,False,R4:finger5_ascending_trap
cc5a1e5576_fingered.musicxml,10,C6,84,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,10,B5,83,RH,3,3,True,True,
cc5a1e5576_fingered.musicxml,10,A5,81,RH,1,2,False,True,
cc5a1e5576_fingered.musicxml,10,G5,79,RH,1,3,False,True,
cc5a1e5576_fingered.musicxml,10,F5,77,RH,1,4,False,True,
cc5a1e5576_fingered.musicxml,10,E5,76,RH,1,2,False,True,
cc5a1e5576_fingered.musicxml,10,F5,77,RH,3,3,True,True,
cc5a1e5576_fingered.musicxml,10,G5,79,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,10,A5,81,RH,5,5,True,True,
cc5a1e5576_fingered.musicxml,10,G5,79,RH,3,4,False,True,
cc5a1e5576_fingered.musicxml,10,F5,77,RH,1,3,False,True,
cc5a1e5576_fingered.musicxml,10,E5,76,RH,1,2,False,True,
cc5a1e5576_fingered.musicxml,10,D5,74,RH,1,3,False,True,
cc5a1e5576_fingered.musicxml,10,C5,72,RH,1,4,False,True,
cc5a1e5576_fingered.musicxml,10,F3,53,LH,1,4,False,True,
cc5a1e5576_fingered.musicxml,10,G3,55,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,10,A3,57,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,10,F#3,54,LH,3,4,False,True,
cc5a1e5576_fingered.musicxml,11,B4,71,RH,1,2,False,True,
cc5a1e5576_fingered.musicxml,11,G5,79,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,11,E5,76,RH,3,3,True,True,
cc5a1e5576_fingered.musicxml,11,C5,72,RH,1,2,False,True,
cc5a1e5576_fingered.musicxml,11,D5,74,RH,3,3,True,True,
cc5a1e5576_fingered.musicxml,11,G5,79,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,11,E5,76,RH,3,3,True,True,
cc5a1e5576_fingered.musicxml,11,C5,72,RH,1,2,False,True,
cc5a1e5576_fingered.musicxml,11,G2,43,LH,1,5,False,False,R6:large_interval_adjacent_finger
cc5a1e5576_fingered.musicxml,11,B2,47,LH,5,4,False,True,
cc5a1e5576_fingered.musicxml,11,D3,50,LH,5,3,False,True,
cc5a1e5576_fingered.musicxml,11,G3,55,LH,5,4,False,True,
cc5a1e5576_fingered.musicxml,11,G2,43,LH,1,5,False,False,R6:large_interval_adjacent_finger
cc5a1e5576_fingered.musicxml,11,C3,48,LH,5,4,False,True,
cc5a1e5576_fingered.musicxml,11,E3,52,LH,5,3,False,True,
cc5a1e5576_fingered.musicxml,11,G3,55,LH,5,4,False,True,
cc5a1e5576_fingered.musicxml,11,G2,43,LH,1,5,False,False,R6:large_interval_adjacent_finger
cc5a1e5576_fingered.musicxml,11,B2,47,LH,5,4,False,True,
cc5a1e5576_fingered.musicxml,11,D3,50,LH,5,3,False,True,
cc5a1e5576_fingered.musicxml,11,G3,55,LH,5,4,False,True,
cc5a1e5576_fingered.musicxml,11,G2,43,LH,1,5,False,False,R6:large_interval_adjacent_finger
cc5a1e5576_fingered.musicxml,11,C3,48,LH,5,4,False,True,
cc5a1e5576_fingered.musicxml,11,E3,52,LH,5,3,False,True,
cc5a1e5576_fingered.musicxml,11,G3,55,LH,5,4,False,True,
cc5a1e5576_fingered.musicxml,12,D5,74,RH,3,3,True,True,
cc5a1e5576_fingered.musicxml,12,B4,71,RH,1,1,True,True,
cc5a1e5576_fingered.musicxml,12,D5,74,RH,3,3,True,True,
cc5a1e5576_fingered.musicxml,12,G5,79,RH,5,5,True,True,
cc5a1e5576_fingered.musicxml,12,G4,67,RH,1,2,False,True,
cc5a1e5576_fingered.musicxml,12,G2,43,LH,1,5,False,False,R6:large_interval_adjacent_finger
cc5a1e5576_fingered.musicxml,12,G3,55,LH,5,4,False,False,R6:large_interval_adjacent_finger
cc5a1e5576_fingered.musicxml,12,G2,43,LH,1,5,False,False,R6:large_interval_adjacent_finger
cc5a1e5576_fingered.musicxml,13,C#4,61,LH,5,3,False,True,
cc5a1e5576_fingered.musicxml,13,D4,62,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,13,C#4,61,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,13,D4,62,LH,3,2,False,True,
cc5a1e5576_fingered.musicxml,13,C#4,61,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,13,D4,62,LH,3,2,False,True,
cc5a1e5576_fingered.musicxml,13,C#4,61,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,13,D4,62,LH,3,2,False,True,
cc5a1e5576_fingered.musicxml,13,C4,60,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,13,D4,62,LH,3,2,False,True,
cc5a1e5576_fingered.musicxml,13,C4,60,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,13,D4,62,LH,3,2,False,True,
cc5a1e5576_fingered.musicxml,13,C4,60,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,13,D4,62,LH,3,2,False,True,
cc5a1e5576_fingered.musicxml,13,C4,60,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,13,D4,62,LH,3,2,False,True,
cc5a1e5576_fingered.musicxml,14,D6,86,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,14,B5,83,RH,3,5,False,True,
cc5a1e5576_fingered.musicxml,14,G5,79,RH,1,4,False,False,R3:repeated_finger
cc5a1e5576_fingered.musicxml,14,G5,79,RH,1,4,False,False,R3:repeated_finger
cc5a1e5576_fingered.musicxml,14,A5,81,RH,3,5,False,False,R4:finger5_ascending_trap
cc5a1e5576_fingered.musicxml,14,B5,83,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,14,A5,81,RH,3,3,True,True,
cc5a1e5576_fingered.musicxml,14,G5,79,RH,1,2,False,True,
cc5a1e5576_fingered.musicxml,14,B3,59,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,14,D4,62,LH,3,2,False,True,
cc5a1e5576_fingered.musicxml,14,B3,59,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,14,D4,62,LH,3,2,False,True,
cc5a1e5576_fingered.musicxml,14,B3,59,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,14,D4,62,LH,3,2,False,True,
cc5a1e5576_fingered.musicxml,14,B3,59,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,14,D4,62,LH,3,2,False,True,
cc5a1e5576_fingered.musicxml,14,B3,59,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,14,D4,62,LH,3,2,False,True,
cc5a1e5576_fingered.musicxml,14,B3,59,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,14,D4,62,LH,3,2,False,True,
cc5a1e5576_fingered.musicxml,14,B3,59,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,14,D4,62,LH,3,2,False,True,
cc5a1e5576_fingered.musicxml,14,B3,59,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,14,D4,62,LH,3,2,False,True,
cc5a1e5576_fingered.musicxml,15,G5,79,RH,1,2,False,False,R3:repeated_finger
cc5a1e5576_fingered.musicxml,15,F#5,78,RH,1,3,False,True,
cc5a1e5576_fingered.musicxml,15,F#5,78,RH,1,2,False,True,
cc5a1e5576_fingered.musicxml,15,C4,60,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,15,D4,62,LH,3,2,False,True,
cc5a1e5576_fingered.musicxml,15,B3,59,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,15,D4,62,LH,3,2,False,True,
cc5a1e5576_fingered.musicxml,15,A3,57,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,15,D4,62,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,15,B3,59,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,15,D4,62,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,15,C4,60,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,15,D4,62,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,15,B3,59,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,15,D4,62,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,15,C4,60,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,15,D4,62,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,15,A3,57,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,15,D4,62,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,16,D6,86,RH,5,5,True,True,
cc5a1e5576_fingered.musicxml,16,B5,83,RH,3,4,False,True,
cc5a1e5576_fingered.musicxml,16,G5,79,RH,1,3,False,True,
cc5a1e5576_fingered.musicxml,16,G5,79,RH,1,3,False,True,
cc5a1e5576_fingered.musicxml,16,A5,81,RH,3,4,False,True,
cc5a1e5576_fingered.musicxml,16,B5,83,RH,5,5,True,True,
cc5a1e5576_fingered.musicxml,16,A5,81,RH,3,4,False,True,
cc5a1e5576_fingered.musicxml,16,G5,79,RH,1,3,False,True,
cc5a1e5576_fingered.musicxml,16,B3,59,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,16,D4,62,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,16,B3,59,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,16,D4,62,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,16,B3,59,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,16,D4,62,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,16,B3,59,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,16,D4,62,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,16,B3,59,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,16,D4,62,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,16,B3,59,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,16,D4,62,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,16,B3,59,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,16,D4,62,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,16,B3,59,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,16,D4,62,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,17,G5,79,RH,1,3,False,False,R3:repeated_finger
cc5a1e5576_fingered.musicxml,17,F#5,78,RH,1,2,False,False,R3:repeated_finger
cc5a1e5576_fingered.musicxml,17,F#5,78,RH,1,2,False,False,R3:repeated_finger
cc5a1e5576_fingered.musicxml,17,C4,60,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,17,D4,62,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,17,B3,59,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,17,D4,62,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,17,A3,57,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,17,D4,62,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,17,B3,59,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,17,D4,62,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,17,C4,60,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,17,D4,62,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,17,B3,59,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,17,D4,62,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,17,C4,60,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,17,D4,62,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,17,A3,57,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,17,D4,62,LH,5,2,False,True,
cc5a1e5576_fingered.musicxml,18,D6,86,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,18,B4,71,RH,1,3,False,False,R6:large_interval_adjacent_finger
cc5a1e5576_fingered.musicxml,18,E5,76,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,18,C5,72,RH,1,3,False,True,
cc5a1e5576_fingered.musicxml,18,D4,62,RH,3,1,False,True,
cc5a1e5576_fingered.musicxml,18,G4,67,RH,5,2,False,True,
cc5a1e5576_fingered.musicxml,18,D6,86,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,18,B5,83,RH,3,5,False,True,
cc5a1e5576_fingered.musicxml,18,G5,79,RH,1,4,False,True,
cc5a1e5576_fingered.musicxml,18,C4,60,RH,1,2,False,True,
cc5a1e5576_fingered.musicxml,18,E4,64,RH,5,1,False,True,
cc5a1e5576_fingered.musicxml,18,G4,67,RH,5,2,False,True,
cc5a1e5576_fingered.musicxml,18,E5,76,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,18,G5,79,RH,5,5,True,True,
cc5a1e5576_fingered.musicxml,18,E5,76,RH,3,4,False,True,
cc5a1e5576_fingered.musicxml,18,B3,59,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,19,C6,84,RH,5,5,True,True,
cc5a1e5576_fingered.musicxml,19,A4,69,RH,1,3,False,True,
cc5a1e5576_fingered.musicxml,19,D5,74,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,19,B4,71,RH,3,3,True,True,
cc5a1e5576_fingered.musicxml,19,F#4,66,RH,1,2,False,True,
cc5a1e5576_fingered.musicxml,19,C6,84,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,19,A5,81,RH,3,5,False,True,
cc5a1e5576_fingered.musicxml,19,F#5,78,RH,1,4,False,True,
cc5a1e5576_fingered.musicxml,19,B3,59,RH,1,2,False,True,
cc5a1e5576_fingered.musicxml,19,D4,62,RH,3,1,False,True,
cc5a1e5576_fingered.musicxml,19,F#4,66,RH,5,2,False,True,
cc5a1e5576_fingered.musicxml,19,D5,74,RH,5,3,False,True,
cc5a1e5576_fingered.musicxml,19,F#5,78,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,19,D5,74,RH,1,3,False,True,
cc5a1e5576_fingered.musicxml,19,A3,57,LH,1,4,False,True,
cc5a1e5576_fingered.musicxml,19,C4,60,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,20,E4,64,RH,1,2,False,False,R6:large_interval_adjacent_finger
cc5a1e5576_fingered.musicxml,20,B5,83,RH,5,5,True,True,
cc5a1e5576_fingered.musicxml,20,G5,79,RH,1,4,False,True,
cc5a1e5576_fingered.musicxml,20,E5,76,RH,1,3,False,True,
cc5a1e5576_fingered.musicxml,20,E4,64,RH,1,2,False,False,R6:large_interval_adjacent_finger
cc5a1e5576_fingered.musicxml,20,C5,72,RH,5,3,False,True,
cc5a1e5576_fingered.musicxml,20,E5,76,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,20,C5,72,RH,1,3,False,True,
cc5a1e5576_fingered.musicxml,20,B5,83,RH,5,5,True,True,
cc5a1e5576_fingered.musicxml,20,G4,67,RH,1,2,False,True,
cc5a1e5576_fingered.musicxml,20,C5,72,RH,5,3,False,True,
cc5a1e5576_fingered.musicxml,20,A4,69,RH,3,2,False,True,
cc5a1e5576_fingered.musicxml,20,G3,55,LH,1,4,False,True,
cc5a1e5576_fingered.musicxml,20,B3,59,LH,5,3,False,True,
cc5a1e5576_fingered.musicxml,20,A3,57,LH,3,4,False,True,
cc5a1e5576_fingered.musicxml,20,C4,60,LH,5,3,False,True,
cc5a1e5576_fingered.musicxml,21,D4,62,RH,1,2,False,False,R6:large_interval_adjacent_finger
cc5a1e5576_fingered.musicxml,21,A5,81,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,21,F#5,78,RH,3,5,False,True,
cc5a1e5576_fingered.musicxml,21,D5,74,RH,1,3,False,True,
cc5a1e5576_fingered.musicxml,21,D4,62,RH,1,2,False,False,R6:large_interval_adjacent_finger
cc5a1e5576_fingered.musicxml,21,G5,79,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,21,E5,76,RH,3,3,True,True,
cc5a1e5576_fingered.musicxml,21,C5,72,RH,1,2,False,True,
cc5a1e5576_fingered.musicxml,21,A5,81,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,21,F#4,66,RH,1,2,False,True,
cc5a1e5576_fingered.musicxml,21,B4,71,RH,5,3,False,True,
cc5a1e5576_fingered.musicxml,21,G4,67,RH,1,2,False,True,
cc5a1e5576_fingered.musicxml,21,F#3,54,LH,1,4,False,True,
cc5a1e5576_fingered.musicxml,21,A3,57,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,21,G3,55,LH,1,4,False,True,
cc5a1e5576_fingered.musicxml,21,B3,59,LH,5,3,False,True,
cc5a1e5576_fingered.musicxml,22,A4,69,RH,1,3,False,True,
cc5a1e5576_fingered.musicxml,22,C5,72,RH,3,4,False,True,
cc5a1e5576_fingered.musicxml,22,E5,76,RH,5,5,True,False,R4:finger5_ascending_trap
cc5a1e5576_fingered.musicxml,22,C4,60,LH,5,3,False,True,
cc5a1e5576_fingered.musicxml,22,E4,64,LH,3,1,False,True,
cc5a1e5576_fingered.musicxml,22,C4,60,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,22,E4,64,LH,3,1,False,True,
cc5a1e5576_fingered.musicxml,22,C4,60,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,22,E4,64,LH,3,1,False,True,
cc5a1e5576_fingered.musicxml,22,C4,60,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,22,E4,64,LH,3,1,False,True,
cc5a1e5576_fingered.musicxml,22,C4,60,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,22,E4,64,LH,3,1,False,True,
cc5a1e5576_fingered.musicxml,22,C4,60,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,22,E4,64,LH,3,1,False,True,
cc5a1e5576_fingered.musicxml,22,C4,60,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,22,E4,64,LH,3,1,False,True,
cc5a1e5576_fingered.musicxml,22,C4,60,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,22,E4,64,LH,3,1,False,True,
cc5a1e5576_fingered.musicxml,23,A5,81,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,23,B5,83,RH,5,5,True,True,
cc5a1e5576_fingered.musicxml,23,A5,81,RH,3,4,False,True,
cc5a1e5576_fingered.musicxml,23,G#5,80,RH,3,3,True,True,
cc5a1e5576_fingered.musicxml,23,A5,81,RH,3,4,False,True,
cc5a1e5576_fingered.musicxml,23,C6,84,RH,5,5,True,True,
cc5a1e5576_fingered.musicxml,23,A5,81,RH,3,4,False,True,
cc5a1e5576_fingered.musicxml,23,C6,84,RH,5,5,True,True,
cc5a1e5576_fingered.musicxml,23,A5,81,RH,3,4,False,True,
cc5a1e5576_fingered.musicxml,23,C4,60,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,23,E4,64,LH,3,1,False,True,
cc5a1e5576_fingered.musicxml,23,C4,60,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,23,E4,64,LH,3,1,False,True,
cc5a1e5576_fingered.musicxml,23,C4,60,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,23,E4,64,LH,3,1,False,True,
cc5a1e5576_fingered.musicxml,23,C4,60,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,23,E4,64,LH,3,1,False,True,
cc5a1e5576_fingered.musicxml,23,C4,60,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,23,E4,64,LH,3,1,False,True,
cc5a1e5576_fingered.musicxml,23,C4,60,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,23,E4,64,LH,3,1,False,True,
cc5a1e5576_fingered.musicxml,23,C4,60,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,23,E4,64,LH,3,1,False,True,
cc5a1e5576_fingered.musicxml,23,C4,60,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,23,E4,64,LH,3,1,False,True,
cc5a1e5576_fingered.musicxml,24,B5,83,RH,5,5,True,True,
cc5a1e5576_fingered.musicxml,24,G5,79,RH,1,4,False,True,
cc5a1e5576_fingered.musicxml,24,D6,86,RH,5,5,True,True,
cc5a1e5576_fingered.musicxml,24,C6,84,RH,3,4,False,True,
cc5a1e5576_fingered.musicxml,24,B5,83,RH,3,3,True,True,
cc5a1e5576_fingered.musicxml,24,A5,81,RH,1,2,False,True,
cc5a1e5576_fingered.musicxml,24,G5,79,RH,1,1,True,True,
cc5a1e5576_fingered.musicxml,24,D4,62,LH,1,2,False,True,
cc5a1e5576_fingered.musicxml,24,B4,71,LH,5,1,False,True,
cc5a1e5576_fingered.musicxml,24,G4,67,LH,1,2,False,True,
cc5a1e5576_fingered.musicxml,24,B4,71,LH,5,1,False,True,
cc5a1e5576_fingered.musicxml,24,D4,62,LH,1,2,False,True,
cc5a1e5576_fingered.musicxml,24,B4,71,LH,5,1,False,True,
cc5a1e5576_fingered.musicxml,24,G4,67,LH,1,2,False,True,
cc5a1e5576_fingered.musicxml,24,B4,71,LH,5,1,False,True,
cc5a1e5576_fingered.musicxml,24,D4,62,LH,1,2,False,True,
cc5a1e5576_fingered.musicxml,24,B4,71,LH,5,1,False,True,
cc5a1e5576_fingered.musicxml,24,G4,67,LH,1,2,False,True,
cc5a1e5576_fingered.musicxml,24,B4,71,LH,5,1,False,True,
cc5a1e5576_fingered.musicxml,24,D4,62,LH,1,2,False,True,
cc5a1e5576_fingered.musicxml,24,B4,71,LH,5,1,False,True,
cc5a1e5576_fingered.musicxml,24,G4,67,LH,1,2,False,True,
cc5a1e5576_fingered.musicxml,24,B4,71,LH,5,1,False,True,
cc5a1e5576_fingered.musicxml,25,A5,81,RH,3,5,False,False,R7:small_interval_large_finger_jump
cc5a1e5576_fingered.musicxml,25,D4,62,LH,1,2,False,False,R6:large_interval_adjacent_finger
cc5a1e5576_fingered.musicxml,25,C5,72,LH,5,1,False,True,
cc5a1e5576_fingered.musicxml,25,F#4,66,LH,1,2,False,True,
cc5a1e5576_fingered.musicxml,25,C5,72,LH,5,1,False,True,
cc5a1e5576_fingered.musicxml,25,D4,62,LH,1,2,False,False,R6:large_interval_adjacent_finger
cc5a1e5576_fingered.musicxml,25,C5,72,LH,5,1,False,True,
cc5a1e5576_fingered.musicxml,25,F#4,66,LH,1,2,False,True,
cc5a1e5576_fingered.musicxml,25,C5,72,LH,5,1,False,True,
cc5a1e5576_fingered.musicxml,25,D4,62,LH,1,2,False,False,R6:large_interval_adjacent_finger
cc5a1e5576_fingered.musicxml,25,C5,72,LH,5,1,False,True,
cc5a1e5576_fingered.musicxml,25,F#4,66,LH,1,2,False,True,
cc5a1e5576_fingered.musicxml,25,C5,72,LH,5,1,False,True,
cc5a1e5576_fingered.musicxml,25,D4,62,LH,1,2,False,False,R6:large_interval_adjacent_finger
cc5a1e5576_fingered.musicxml,25,C5,72,LH,5,1,False,True,
cc5a1e5576_fingered.musicxml,25,F#4,66,LH,1,2,False,True,
cc5a1e5576_fingered.musicxml,25,C5,72,LH,5,1,False,True,
cc5a1e5576_fingered.musicxml,26,G5,79,RH,1,4,False,True,
cc5a1e5576_fingered.musicxml,26,G5,79,RH,1,4,False,True,
cc5a1e5576_fingered.musicxml,26,D5,74,RH,1,3,False,True,
cc5a1e5576_fingered.musicxml,26,G5,79,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,26,B5,83,RH,5,5,True,False,R4:finger5_ascending_trap
cc5a1e5576_fingered.musicxml,26,D6,86,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,26,B5,83,RH,3,5,False,False,R4:finger5_ascending_trap
cc5a1e5576_fingered.musicxml,26,G5,79,RH,1,4,False,True,
cc5a1e5576_fingered.musicxml,26,B5,83,RH,5,5,True,False,R4:finger5_ascending_trap
cc5a1e5576_fingered.musicxml,26,C6,84,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,26,A5,81,RH,3,3,True,True,
cc5a1e5576_fingered.musicxml,26,F#5,78,RH,1,4,False,True,
cc5a1e5576_fingered.musicxml,26,A5,81,RH,3,5,False,True,
cc5a1e5576_fingered.musicxml,26,G4,67,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,26,B4,71,LH,3,1,False,True,
cc5a1e5576_fingered.musicxml,26,D4,62,LH,1,5,False,True,
cc5a1e5576_fingered.musicxml,26,A4,69,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,26,C5,72,LH,5,1,False,True,
cc5a1e5576_fingered.musicxml,27,G5,79,RH,1,4,False,True,
cc5a1e5576_fingered.musicxml,27,G4,67,RH,1,2,False,True,
cc5a1e5576_fingered.musicxml,27,D4,62,RH,1,1,True,True,
cc5a1e5576_fingered.musicxml,27,G4,67,RH,5,2,False,True,
cc5a1e5576_fingered.musicxml,27,B4,71,RH,5,3,False,True,
cc5a1e5576_fingered.musicxml,27,D5,74,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,27,B4,71,RH,3,3,True,True,
cc5a1e5576_fingered.musicxml,27,G4,67,RH,1,2,False,True,
cc5a1e5576_fingered.musicxml,27,B4,71,RH,5,3,False,True,
cc5a1e5576_fingered.musicxml,27,C5,72,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,27,A4,69,RH,3,3,True,True,
cc5a1e5576_fingered.musicxml,27,F#4,66,RH,1,2,False,True,
cc5a1e5576_fingered.musicxml,27,A4,69,RH,3,3,True,True,
cc5a1e5576_fingered.musicxml,27,G4,67,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,27,B4,71,LH,3,1,False,True,
cc5a1e5576_fingered.musicxml,27,D3,50,LH,1,5,False,True,
cc5a1e5576_fingered.musicxml,27,A3,57,LH,3,3,True,True,
cc5a1e5576_fingered.musicxml,27,C4,60,LH,5,1,False,True,
cc5a1e5576_fingered.musicxml,28,G4,67,RH,1,2,False,True,
cc5a1e5576_fingered.musicxml,28,D5,74,RH,5,1,False,True,
cc5a1e5576_fingered.musicxml,28,B5,83,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,28,B4,71,RH,1,1,True,True,
cc5a1e5576_fingered.musicxml,28,G5,79,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,28,G3,55,LH,1,3,False,True,
cc5a1e5576_fingered.musicxml,28,B3,59,LH,3,1,False,True,
cc5a1e5576_fingered.musicxml,28,G2,43,LH,1,5,False,True,
cc5a1e5576_fingered.musicxml,28,G3,55,LH,5,1,False,True,
cc5a1e5576_fingered.musicxml,28,G2,43,LH,1,5,False,True,
cc5a1e5576_fingered.musicxml,28,G3,55,LH,5,1,False,True,
cc5a1e5576_fingered.musicxml,29,G4,67,RH,1,2,False,True,
cc5a1e5576_fingered.musicxml,29,G5,79,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,29,D5,74,RH,1,3,False,True,
cc5a1e5576_fingered.musicxml,29,G5,79,RH,5,4,False,True,
cc5a1e5576_fingered.musicxml,29,Bb5,82,RH,5,3,False,True,
cc5a1e5576_fingered.musicxml,29,D6,86,RH,5,5,True,True,
cc5a1e5576_fingered.musicxml,29,Bb5,82,RH,1,4,False,True,
cc5a1e5576_fingered.musicxml,29,G5,79,RH,1,3,False,True,
cc5a1e5576_fingered.musicxml,29,Bb5,82,RH,3,4,False,True,
cc5a1e5576_fingered.musicxml,29,C6,84,RH,5,5,True,True,
cc5a1e5576_fingered.musicxml,29,A5,81,RH,3,4,False,True,
cc5a1e5576_fingered.musicxml,29,F#5,78,RH,1,3,False,True,
cc5a1e5576_fingered.musicxml,29,A5,81,RH,3,4,False,True,
cc5a1e5576_fingered.musicxml,29,G2,43,LH,1,5,False,True,
